,Actual,Predicted
11750,0.39736666666666665,0.6307996912360192
11751,0.4701,0.599932965441545
11752,0.44850000000000023,1.4933472595055899
11753,1.4810333333333334,1.474595923082034
11754,1.4126,1.4678151491800946
11755,1.3973666666666666,1.49328549229304
11756,1.4002666666666659,1.417474679128329
11757,1.3005999999999993,0.5435511536697547
11758,0.34663333333333335,0.5447934035718441
11759,0.36796666666666666,0.4982812538444996
11760,0.33420000000000005,0.5390384065926075
11761,0.36990000000000006,0.6416018559575082
11762,0.48716666666666675,1.858934154756864
11763,2.038533333333333,2.6224296533743545
11764,3.186933333333333,1.7355923205931982
11765,1.814766666666667,0.8121879347761473
11766,0.6764333333333336,0.5855592842956384
11767,0.4199000000000001,0.5166147504210472
11768,0.34736666666666666,0.5711091614286106
11769,0.40073333333333344,0.47381491567095124
11770,0.30713333333333337,0.5215694351901611
11771,0.35153333333333325,0.6361025598923365
11772,0.49490000000000006,1.5490818103551867
11773,1.5690999999999997,1.6929364974419279
11774,1.726233333333334,1.481400291291873
11775,1.4436000000000004,2.0076423636198046
11776,2.2730333333333332,1.820532404502233
11777,1.9417666666666662,1.4446060231526694
11778,1.3824333333333327,1.522344280266762
11779,1.4544666666666666,1.1995002960999808
11780,1.0992999999999997,0.5016402776300908
11781,0.33309999999999995,0.5879037048856418
11782,0.4074666666666665,0.5932076765278975
11783,0.43416666666666637,1.689962847352028
11784,1.8700999999999999,0.8456505619545778
11785,0.7107333333333334,1.3767152244965237
11786,1.3571000000000002,1.2671881453434628
11787,1.2735333333333332,1.2230712015151979
11788,1.2166000000000001,1.1325928813417754
11789,1.065833333333333,1.0060338769753774
11790,0.8950333333333336,1.5839160245259605
11791,1.669266666666666,1.478443713506063
11792,1.5787333333333333,1.3472442075173061
11793,1.3600666666666674,1.4205582441647848
11794,1.4614666666666667,1.3304141766866049
11795,1.3493333333333335,1.366735024078687
11796,1.4141000000000001,2.0886448836406073
11797,2.352899999999999,2.31847646141847
11798,2.6491666666666664,1.3483959166606267
11799,1.3128666666666677,0.5430034492174785
11800,0.38993333333333347,0.915658230406046
11801,0.8093,1.6005103041013085
11802,1.6359000000000001,1.0823007508476576
11803,1.0094999999999998,0.8319276425123214
11804,0.7187,0.8326851540724437
11805,0.7085333333333336,0.5151508483012518
11806,0.35376666666666656,0.6159825617869695
11807,0.4490333333333333,0.5520351296842099
11808,0.4000666666666667,1.0087721594572068
11809,0.935133333333333,1.8406196007649105
11810,1.9892000000000014,2.412635781359673
11811,2.7931,1.6907844280083977
11812,1.8101,1.6550267748276395
11813,1.759633333333333,0.7896929202099642
11814,0.6668333333333333,0.6097706408937773
11815,0.4622,0.48930800765454774
11816,0.3343666666666669,0.5315391092856725
11817,0.3784666666666666,0.5148947157839935
11818,0.3510333333333335,1.0481512511650721
11819,0.9417999999999999,0.5133625004698833
11820,0.3550333333333333,0.7281700430234274
11821,0.5965,1.6495421532710395
11822,1.6780666666666662,1.5137210402886074
11823,1.4639333333333338,1.5793166690746945
11824,1.5855666666666666,1.6088172268946968
11825,1.5840999999999996,1.99511992448171
11826,2.167433333333333,2.0807651520967485
11827,2.304066666666667,1.586369832547506
11828,1.5479999999999994,1.9255894173383714
11829,2.0289333333333337,1.8857104332208636
11830,1.9935333333333332,1.518789020895958
11831,1.4875333333333338,0.8912591743747393
11832,0.7869333333333332,0.6501415087838969
11833,0.5040999999999999,0.5573997175971668
11834,0.4009000000000001,0.6068561683972677
11835,0.44753333333333367,0.52607649949193
11836,0.3797333333333333,0.7895127978106341
11837,0.6465999999999995,0.6773191302617392
11838,0.5102666666666666,1.0301143618941309
11839,0.9311999999999999,1.0342447085420292
11840,0.9258333333333334,0.598879565914472
11841,0.41776666666666684,0.5969372556328774
11842,0.4257333333333332,0.5863479192415874
11843,0.40139999999999987,0.5855973133325577
11844,0.4245333333333335,0.88865104423364
11845,0.7730000000000001,1.1808366230805716
11846,1.1192333333333333,1.2644953250646591
11847,1.2092666666666665,0.5780835333406925
11848,0.43183333333333346,0.5093854928453764
11849,0.3703333333333333,0.5295089437762897
11850,0.38833333333333353,0.5716123148401578
11851,0.4274999999999998,0.5617287935376167
11852,0.4017333333333335,0.5768170657038689
11853,0.41866666666666674,0.6033287234544754
11854,0.4158999999999999,0.5681834672490756
11855,0.40303333333333324,1.336412310131391
11856,1.2602999999999998,0.5481590452730656
11857,0.3796333333333333,0.8500646637241046
11858,0.7075999999999999,1.172945765765508
11859,1.1706999999999999,2.5271393412431085
11860,3.0596666666666668,1.9077995010058086
11861,2.0396666666666667,0.6777830557386081
11862,0.5214666666666669,0.6065242175857226
11863,0.43990000000000007,0.5521921852906545
11864,0.3879666666666665,0.6054169156153998
11865,0.4471333333333334,0.5335549359778563
11866,0.3746333333333334,1.1849838502089183
11867,1.0975000000000001,0.5750605845749379
11868,0.42253333333333337,0.6023474496165911
11869,0.41996666666666654,1.4636009756008785
11870,1.4693999999999998,1.5043145843823753
11871,1.4682666666666662,1.6275959940989815
11872,1.640533333333333,1.5478253655036291
11873,1.5243666666666669,1.4807676569223405
11874,1.4274333333333333,0.7977921459555627
11875,0.6663333333333336,0.6195438636024794
11876,0.44546666666666673,0.6687038030087948
11877,0.49213333333333364,0.8671315967520078
11878,0.7277666666666668,1.1163854141394298
11879,1.0307333333333333,1.3537441516081494
11880,1.3047333333333333,1.3470117172638576
11881,1.2719333333333331,0.6952386234641076
11882,0.5487333333333332,0.6426695463458698
11883,0.5036666666666666,0.6432157641649247
11884,0.4979333333333333,0.7777514189700286
11885,0.6469333333333332,0.8005051556726298
11886,0.6448000000000003,0.5606149695634842
11887,0.4064666666666666,1.032039791695277
11888,0.9446666666666668,0.5591515470027923
11889,0.3961666666666668,0.5458621969461441
11890,0.36786666666666673,0.5390858829438687
11891,0.3741666666666665,0.522817919360598
11892,0.3514333333333334,0.5482181749105454
11893,0.3918,0.8265372543195884
11894,0.7174999999999997,0.9647189010779064
11895,0.8720000000000003,1.6859545005400978
11896,1.7865666666666662,2.312336762126287
11897,3.2228333333333334,2.2284800981442134
11898,2.9251999999999985,1.7245743542750678
11899,1.7786666666666657,1.9897047430833184
11900,2.1541333333333323,2.0582435220003132
11901,2.220266666666666,1.617380617896716
11902,1.6086666666666667,1.7260360504229866
11903,1.7730333333333332,1.6841016759872438
11904,1.7561999999999998,1.194268498102824
11905,1.1640999999999997,0.998235574567318
11906,0.9529000000000001,1.1717368931770324
11907,1.1529666666666671,1.582570573504766
11908,1.6486333333333327,2.5722426422357563
11909,3.003466666666667,1.7214278710842135
11910,1.7350333333333334,0.9538854691028595
11911,0.8737999999999996,0.7502716273009777
11912,0.6185333333333335,0.7088632812460264
11913,0.5280666666666666,0.548478287768364
11914,0.36473333333333346,0.5489909364501636
11915,0.37273333333333336,0.5613491265952587
11916,0.4012,1.1973564750830332
11917,1.1038000000000006,0.8040170629004638
11918,0.6849999999999999,0.6849179360826811
11919,0.5583666666666668,1.6824023103475572
11920,1.6872333333333336,1.949268703111013
11921,2.200566666666667,1.6697415663639705
11922,1.692966666666667,2.499289617681504
11923,3.217266666666667,1.97517697959741
11924,2.2118333333333333,1.6970148598829906
11925,1.6780666666666666,1.915916326570511
11926,2.0118666666666667,1.8816472248474758
11927,2.1655999999999995,1.8923910751819613
11928,2.2073666666666663,0.7273772359132767
11929,0.5728333333333332,0.8109222823897998
11930,0.6751666666666668,1.7339873321851096
11931,1.7928666666666657,1.074812819091479
11932,1.024733333333333,0.7080940684437752
11933,0.5758,0.6647533389806748
11934,0.4733666666666663,0.5755964918732643
11935,0.4120333333333335,0.5714371798555057
11936,0.4067000000000001,0.5989574942688147
11937,0.4278000000000002,1.004750480902195
11938,0.8892333333333332,0.5806720495144526
11939,0.42083333333333334,0.552029231107235
11940,0.39690000000000003,1.1570806078513465
11941,1.1141666666666665,1.9708707306702935
11942,2.149066666666666,1.9498854161183041
11943,2.0602666666666662,1.6570585708379748
11944,1.666733333333333,0.593326846965154
11945,0.4399333333333334,0.5185786888182163
11946,0.36343333333333344,0.5658059091250102
11947,0.40653333333333325,0.5646078745722771
11948,0.4121,0.5636017116169135
11949,0.39823333333333355,0.5757863013664882
11950,0.42103333333333326,0.5608329771320025
11951,0.4077000000000001,1.2191731532971064
11952,1.1860666666666666,0.8358677480638027
11953,0.7417999999999999,1.1365549027442934
11954,1.1037333333333332,2.0069165029605234
11955,2.227933333333334,2.4992719699064896
11956,2.886266666666667,1.1645621135155362
11957,1.1214333333333333,0.6370832582592965
11958,0.4672000000000001,1.1266426078955334
11959,1.0823666666666665,0.5869213760177295
11960,0.4209666666666667,0.6074332218666872
11961,0.4380333333333334,0.9910738389134407
11962,0.8798,0.6834771487116814
11963,0.5301999999999999,0.6261939576486747
11964,0.4448666666666667,0.8877653465251129
11965,0.7586333333333336,2.0777243637323384
11966,2.2533333333333343,2.08739630355835
11967,2.238966666666666,1.992580179468791
11968,2.0934333333333335,1.6353830748240155
11969,1.6592000000000002,1.4998838419119518
11970,1.4896333333333334,1.7427906945625944
11971,1.7739333333333336,1.8945535030921303
11972,1.9465,1.7297209825754167
11973,1.7526,0.6177914587259293
11974,0.4525666666666667,0.6095669241865477
11975,0.4337666666666666,0.6103522501746814
11976,0.4543000000000001,0.833097862637043
11977,0.7213999999999998,1.4372559166828793
11978,1.4173666666666667,1.6490242294390998
11979,1.6628999999999998,1.4829544464349749
11980,1.5021333333333338,1.397032992776235
11981,1.354066666666667,0.8389453665673733
11982,0.6787999999999997,0.6236983800292015
11983,0.4524666666666667,0.5673044354120891
11984,0.39810000000000023,0.5558451788067819
11985,0.3794666666666666,0.590007530673345
11986,0.4347666666666666,0.5218181824972232
11987,0.3631666666666665,0.5615665107369423
11988,0.4132333333333335,1.5004109732786817
11989,1.5125666666666666,1.9810222295999529
11990,2.104799999999999,1.546183738780022
11991,1.4955333333333338,1.40944896979332
11992,1.3323666666666663,0.8962071692943573
11993,0.8103333333333333,1.9050188254992169
11994,1.9905666666666666,1.9228035625934603
11995,2.024566666666667,1.6394113712946576
11996,1.5835000000000006,1.1308422028779985
11997,0.9816000000000001,0.6936133976618449
11998,0.5388,0.585373599010706
11999,0.4239333333333333,1.0107811284542083
12000,0.9377333333333335,0.8818050982495149
12001,0.764166666666667,1.5184295433918638
12002,1.5350666666666661,1.1524442304372788
12003,1.1052666666666666,2.0754305366277697
12004,2.351766666666667,2.2892906861941023
12005,2.8628,1.068783130657673
12006,0.9480999999999998,0.741713031889995
12007,0.5711666666666667,0.7152081359227499
12008,0.5410999999999999,1.0543082145849865
12009,0.9289333333333326,0.5837007529894511
12010,0.41353333333333325,0.5181041171292464
12011,0.35373333333333334,0.5876329458157222
12012,0.4270999999999999,0.7820524407029152
12013,0.6386333333333334,1.9502331923802696
12014,2.0443000000000002,1.914781114260356
12015,1.9638999999999998,1.9116474832534793
12016,1.9772333333333338,1.5434957140922547
12017,1.4880333333333333,1.479387485822042
12018,1.4291333333333336,1.4813999076445898
12019,1.4433999999999998,1.532427873627345
12020,1.4801666666666666,1.5069471720377605
12021,1.4585,0.7706533208092055
12022,0.6148666666666666,0.6944251953125
12023,0.5217999999999998,1.0833758264462154
12024,0.9580333333333334,1.770406393281619
12025,1.7924333333333344,1.690836795862516
12026,1.7662666666666673,1.1338860604206722
12027,1.0921333333333332,1.4287356860001883
12028,1.4772666666666665,2.595350869027774
12029,3.0744999999999996,2.0253275442441305
12030,2.1232,0.5803672417481741
12031,0.35799999999999993,0.6303840094049772
12032,0.4123999999999998,0.5439705281058947
12033,0.34459999999999996,0.5505008762439092
12034,0.34686666666666655,1.0910819575945536
12035,0.9358666666666665,0.5416440909822783
12036,0.34053333333333324,1.2781861620028814
12037,1.2006666666666668,2.154719879706701
12038,2.365533333333334,1.9115072601715726
12039,1.993,1.5319335441033046
12040,1.4438333333333337,1.4846614850203197
12041,1.4033666666666667,1.526958789785703
12042,1.4716666666666662,1.0262457586050033
12043,0.8993333333333329,0.49653815241456034
12044,0.3283666666666667,0.5267810677270095
12045,0.3429,0.5565151228745778
12046,0.35203333333333314,0.601409432009856
12047,0.3837000000000001,0.6802586357434591
12048,0.5299000000000003,1.7043636235872905
12049,1.8115666666666672,2.2537215956528986
12050,2.5135666666666663,3.0264102422873185
12051,3.7459333333333333,2.1208371107975643
12052,2.317266666666667,0.7054800876816114
12053,0.5380666666666667,0.5604157607118289
12054,0.3543666666666668,0.5515001815040906
12055,0.3428666666666666,1.287212998922666
12056,1.1451333333333327,0.5003038183420897
12057,0.29436666666666667,0.753895559535424
12058,0.5680333333333335,0.959386203845342
12059,0.809933333333334,0.4843230147500833
12060,0.2735333333333336,1.392034644150734
12061,1.3363000000000003,1.6524143286546074
12062,1.6970333333333336,1.4837217410008114
12063,1.4277333333333329,1.5359888877073926
12064,1.5066,1.4643588708082835
12065,1.3865000000000003,1.4101514279683431
12066,1.3411666666666664,0.9585782426675161
12067,0.8336333333333334,1.5545879161596299
12068,1.5134333333333339,1.6290787908474607
12069,1.5414000000000003,0.7925619784593583
12070,0.5696,1.5422881842692695
12071,1.451633333333334,1.2238333168427151
12072,1.1533,1.4108521597305934
12073,1.4748666666666665,1.7964516318480175
12074,1.9247333333333332,2.404092340016365
12075,2.7241000000000004,0.8219421189884345
12076,0.7076333333333333,0.9532904321670532
12077,0.8101999999999997,0.8143724703609944
12078,0.6510666666666668,0.5808975382049879
12079,0.41760000000000014,0.5911688309987386
12080,0.41073333333333334,0.5955323392828306
12081,0.39520000000000016,0.5728874145408472
12082,0.39039999999999997,0.5633171892007193
12083,0.3846666666666667,1.1174599142670631
12084,1.0068666666666664,0.930801699825128
12085,0.8334333333333332,2.127732403413455
12086,2.374499999999999,1.5595220038652422
12087,1.5644999999999998,1.4664357453743617
